Id,Sold Price
62141,427014.25
62142,374589.8
62143,624691.25
62144,157211.23
62145,767242.4
62146,997508.25
62147,719541.1
62148,745209.5
62149,123459.99
62150,335077.5
62151,8756812.0
62152,3991137.5
62153,422774.0
62154,785142.6
62155,592462.25
62156,545407.6
62157,766399.6
62158,578561.0
62159,389238.12
62160,993176.75
62161,466321.38
62162,257791.86
62163,1269364.6
62164,437004.12
62165,522669.12
62166,2541633.8
62167,461486.75
62168,644005.6
62169,852618.1
62170,440746.12
62171,236900.61
62172,953796.1
62173,1146299.9
62174,1363083.9
62175,974116.4
62176,884247.5
62177,297198.0
62178,634556.1
62179,669683.9
62180,1225842.1
62181,989400.44
62182,448765.38
62183,759571.9
62184,415490.75
62185,2042749.2
62186,3049044.0
62187,264374.88
62188,604999.9
62189,672027.1
62190,486095.62
62191,957892.6
62192,293980.62
62193,787889.0
62194,418504.25
62195,345268.88
62196,13131941.0
62197,2404511.5
62198,510604.25
62199,303415.8
62200,684870.5
62201,398123.56
62202,2044776.6
62203,330428.56
62204,1748449.4
62205,667192.3
62206,247970.67
62207,1426900.9
62208,472832.38
62209,198156.61
62210,582040.3
62211,881780.9
62212,667248.1
62213,917975.9
62214,1419844.8
62215,708938.1
62216,2766434.5
62217,501280.12
62218,434008.88
62219,597657.4
62220,166742.86
62221,274140.38
62222,477576.38
62223,543852.1
62224,311096.12
62225,669881.4
62226,593701.06
62227,390105.7
62228,821082.7
62229,208337.98
62230,574446.9
62231,650163.6
62232,766783.1
62233,174060.92
62234,373946.56
62235,251065.3
62236,498007.62
62237,520096.12
62238,990240.6
62239,732342.1
62240,558919.6
62241,563641.25
62242,198964.36
62243,1339800.9
62244,842198.5
62245,298025.88
62246,454289.7
62247,403867.25
62248,981990.4
62249,1097515.1
62250,888024.6
62251,504079.88
62252,694663.0
62253,1503745.2
62254,385745.06
62255,746529.6
62256,719569.5
62257,724976.7
62258,963792.6
62259,400487.38
62260,381239.88
62261,383666.38
62262,536639.9
62263,267474.8
62264,489131.12
62265,614016.9
62266,1160689.0
62267,151710.42
62268,1133486.9
62269,497135.88
62270,2183779.2
62271,920154.0
62272,1426473.1
62273,1031435.4
62274,817615.1
62275,638737.25
62276,363564.0
62277,284164.88
62278,644796.25
62279,380738.25
62280,613191.1
62281,537747.9
62282,1798357.4
62283,361120.75
62284,546568.56
62285,506571.5
62286,841143.2
62287,533887.6
62288,434286.12
62289,653846.7
62290,1076821.4
62291,547713.4
62292,772497.1
62293,656553.1
62294,346666.38
62295,628910.4
62296,2045462.6
62297,551130.5
62298,1157339.6
62299,705265.6
62300,819384.2
62301,1189221.8
62302,867018.9
62303,734150.6
62304,418431.12
62305,144662.73
62306,419614.12
62307,613839.0
62308,768329.1
62309,534466.5
62310,655272.75
62311,637063.9
62312,530309.6
62313,454515.75
62314,201833.92
62315,215508.8
62316,517450.0
62317,1626882.8
62318,623093.9
62319,861304.9
62320,520228.12
62321,1123812.9
62322,532635.6
62323,1386643.4
62324,651822.8
62325,1192264.6
62326,1337878.1
62327,905531.0
62328,473199.62
62329,685451.2
62330,318786.44
62331,1561078.4
62332,737839.5
62333,498219.5
62334,826508.06
62335,690432.3
62336,513417.38
62337,1154191.6
62338,552513.5
62339,462965.12
62340,913611.75
62341,1261321.6
62342,688528.9
62343,421266.25
62344,287610.5
62345,2081239.4
62346,513484.38
62347,419769.56
62348,603471.4
62349,3048307.2
62350,841838.5
62351,5284223.5
62352,4187118.5
62353,629937.4
62354,452048.25
62355,199608.77
62356,418950.2
62357,1333418.9
62358,817406.9
62359,604077.6
62360,637343.1
62361,463085.62
62362,362636.88
62363,999596.9
62364,656044.25
62365,278361.8
62366,1685638.8
62367,376047.62
62368,859811.9
62369,112666.37
62370,650743.4
62371,568690.5
62372,763932.5
62373,759600.6
62374,177060.36
62375,898852.6
62376,447817.25
62377,945140.4
62378,2448191.5
62379,805164.5
62380,933757.25
62381,799576.1
62382,816322.6
62383,870148.9
62384,510747.62
62385,950449.9
62386,633194.75
62387,639697.6
62388,373360.38
62389,472702.75
62390,2065241.8
62391,929690.9
62392,1332774.9
62393,750037.9
62394,1347070.2
62395,13197702.0
62396,766439.6
62397,1343365.2
62398,2254620.5
62399,786404.4
62400,1400223.4
62401,1066377.4
62402,873242.56
62403,184426.11
62404,555571.6
62405,341627.25
62406,715444.1
62407,365883.0
62408,1054265.1
62409,1495592.9
62410,523562.25
62411,340449.5
62412,261400.86
62413,618766.1
62414,773548.25
62415,312521.38
62416,255897.86
62417,826398.4
62418,604527.9
62419,434771.62
62420,270538.38
62421,535395.44
62422,604742.4
62423,274129.94
62424,357867.25
62425,814592.4
62426,386574.2
62427,378460.8
62428,563798.2
62429,976994.75
62430,429877.12
62431,162352.36
62432,1304871.6
62433,1295491.1
62434,1231126.4
62435,1159588.9
62436,266074.75
62437,558963.1
62438,1557354.1
62439,429796.88
62440,714734.2
62441,383675.44
62442,479087.44
62443,763914.4
62444,-59108.23
62445,214731.73
62446,586721.1
62447,715739.06
62448,1128998.9
62449,194663.64
62450,445718.62
62451,625809.6
62452,1885725.4
62453,446663.5
62454,950046.4
62455,1455478.9
62456,666863.3
62457,389545.12
62458,988530.1
62459,243155.8
62460,992903.6
62461,191911.42
62462,723916.5
62463,595454.1
62464,725521.4
62465,852779.4
62466,1178376.0
62467,285577.0
62468,364111.62
62469,345935.75
62470,481174.94
62471,81142.414
62472,400383.16
62473,416489.94
62474,694867.9
62475,2141606.5
62476,343200.94
62477,161184.42
62478,1551169.0
62479,2154429.5
62480,3248136.0
62481,562143.9
62482,793087.75
62483,609760.6
62484,1434582.5
62485,739235.6
62486,311430.88
62487,243623.67
62488,707987.25
62489,895658.1
62490,1045730.4
62491,461732.5
62492,627268.9
62493,1236301.2
62494,518755.12
62495,564744.5
62496,695453.4
62497,665155.9
62498,521109.12
62499,1807204.6
62500,537366.1
62501,1112906.1
62502,435466.75
62503,811783.75
62504,698752.0
62505,1080039.1
62506,495646.75
62507,523242.12
62508,430100.62
62509,301929.2
62510,589070.5
62511,353615.12
62512,556145.1
62513,730813.4
62514,344361.88
62515,759506.4
62516,1754799.6
62517,556681.1
62518,855551.1
62519,18132740.0
62520,563865.1
62521,708773.4
62522,845231.9
62523,550910.1
62524,1205167.1
62525,310956.12
62526,353390.38
62527,293485.38
62528,436970.0
62529,5034209.0
62530,321329.12
62531,61133.99
62532,284311.8
62533,1672236.6
62534,894017.1
62535,254409.4
62536,374923.3
62537,388493.88
62538,519545.62
62539,3194642.5
62540,685888.75
62541,264055.75
62542,562877.1
62543,1579400.5
62544,1716455.5
62545,892716.4
62546,409644.3
62547,941030.0
62548,1531220.9
62549,626770.9
62550,438699.12
62551,331073.8
62552,1270615.1
62553,540050.4
62554,319462.38
62555,187328.36
62556,469142.88
62557,777174.9
62558,536870.1
62559,1341057.4
62560,2330642.8
62561,546869.6
62562,635390.1
62563,499811.12
62564,722836.4
62565,279682.12
62566,787412.6
62567,427450.25
62568,2486866.5
62569,639787.94
62570,790640.4
62571,1119009.1
62572,157963.48
62573,194596.17
62574,196514.86
62575,695163.6
62576,284750.06
62577,292694.88
62578,586715.4
62579,247161.92
62580,480373.75
62581,637148.25
62582,733331.9
62583,2307611.5
62584,1017024.9
62585,283754.0
62586,478872.5
62587,1005237.6
62588,361711.0
62589,317285.12
62590,819539.6
62591,453213.12
62592,1622542.9
62593,1158035.1
62594,476181.12
62595,952552.6
62596,1089332.1
62597,-250846.39
62598,357893.75
62599,2446154.5
62600,442785.75
62601,453700.0
62602,711841.1
62603,1547319.9
62604,436777.5
62605,484563.75
62606,642459.4
62607,329683.8
62608,1147760.0
62609,480749.75
62610,1075986.4
62611,459870.88
62612,1409440.4
62613,2762369.5
62614,898713.1
62615,448360.38
62616,590047.6
62617,838943.5
62618,943367.1
62619,555278.6
62620,792696.75
62621,705219.1
62622,1065687.1
62623,2404936.5
62624,2017308.8
62625,611961.25
62626,659860.9
62627,1061772.5
62628,512840.88
62629,627592.9
62630,796604.1
62631,338670.62
62632,408838.5
62633,507987.12
62634,113459.37
62635,440781.3
62636,290776.88
62637,905745.6
62638,1137779.4
62639,950050.1
62640,187221.42
62641,500994.38
62642,291006.88
62643,346969.38
62644,1703750.2
62645,384180.0
62646,550323.6
62647,732058.56
62648,376215.2
62649,222536.73
62650,-18131.01
62651,610117.6
62652,848542.6
62653,754410.2
62654,271966.62
62655,543011.94
62656,278574.25
62657,658908.1
62658,411516.25
62659,1105457.4
62660,314885.12
62661,1892813.0
62662,181602.05
62663,340092.25
62664,629468.9
62665,250459.61
62666,670195.6
62667,150271.86
62668,945634.75
62669,324148.25
62670,353406.88
62671,584090.75
62672,412770.0
62673,609748.5
62674,1108696.2
62675,484047.06
62676,1012647.1
62677,554532.6
62678,544919.9
62679,284311.25
62680,341993.25
62681,713142.75
62682,3178885.8
62683,449464.75
62684,366586.25
62685,273101.12
62686,552436.9
62687,957288.3
62688,436671.12
62689,397485.3
62690,1124377.6
62691,774719.9
62692,394061.7
62693,4634863.5
62694,242683.86
62695,625664.75
62696,1986967.8
62697,930136.4
62698,1172985.4
62699,528717.9
62700,497241.12
62701,924121.4
62702,1789327.0
62703,1504317.6
62704,768285.9
62705,695649.3
62706,467976.38
62707,895727.25
62708,2042653.8
62709,539273.9
62710,928734.1
62711,2513594.0
62712,342811.16
62713,1110997.4
62714,441343.12
62715,289174.38
62716,441066.12
62717,1011159.2
62718,272759.62
62719,473726.62
62720,708454.6
62721,464328.88
62722,793742.9
62723,787665.6
62724,742825.9
62725,151125.8
62726,518669.88
62727,672873.0
62728,518539.7
62729,281625.25
62730,1591851.0
62731,270971.88
62732,929016.9
62733,414865.62
62734,406771.38
62735,684319.6
62736,550150.9
62737,779474.6
62738,492289.38
62739,2534856.8
62740,507543.12
62741,371236.25
62742,301165.12
62743,676189.75
62744,766182.1
62745,388378.12
62746,541106.1
62747,2947368.8
62748,371568.88
62749,405851.25
62750,1376541.9
62751,1277697.4
62752,502262.25
62753,897587.4
62754,722232.6
62755,1573630.9
62756,807974.9
62757,427114.38
62758,168944.02
62759,4447505.5
62760,360258.25
62761,706673.6
62762,570851.1
62763,109441.805
62764,1319511.1
62765,1300878.5
62766,480468.62
62767,792985.9
62768,3273090.5
62769,-53087.387
62770,663510.1
62771,293825.12
62772,399956.12
62773,841821.6
62774,309553.94
62775,629800.6
62776,447798.06
62777,770226.25
62778,4277109.5
62779,465890.44
62780,837937.1
62781,680306.3
62782,1564307.4
62783,592274.8
62784,1031747.0
62785,1318630.9
62786,1070732.0
62787,578342.1
62788,4110132.0
62789,3323423.5
62790,534265.75
62791,912121.0
62792,230274.92
62793,872834.3
62794,1004802.44
62795,517677.88
62796,268029.0
62797,769925.9
62798,410168.88
62799,340874.62
62800,817302.9
62801,682608.0
62802,87274.37
62803,529965.9
62804,779658.4
62805,838132.25
62806,1322623.1
62807,517100.2
62808,428393.88
62809,697732.6
62810,815131.0
62811,1211537.9
62812,779767.6
62813,779385.6
62814,1702838.9
62815,344463.62
62816,656807.1
62817,1165822.1
62818,164325800.0
62819,1517364.2
62820,423084.62
62821,27913.74
62822,1556514.4
62823,190586.98
62824,509763.88
62825,551409.6
62826,686031.4
62827,1438380.6
62828,516808.75
62829,568988.0
62830,850585.4
62831,263459.7
62832,651475.1
62833,448695.0
62834,2310818.8
62835,330668.75
62836,232528.61
62837,1043252.5
62838,557144.9
62839,900464.4
62840,354350.53
62841,789260.9
62842,618662.6
62843,1376656.5
62844,494570.2
62845,621365.6
62846,217350.53
62847,240569.73
62848,451193.38
62849,478125.88
62850,345941.5
62851,602204.25
62852,319003.72
62853,270333.12
62854,663376.9
62855,298380.75
62856,1249027.4
62857,561202.1
62858,180379.98
62859,1268929.5
62860,591349.9
62861,12875070.0
62862,826218.1
62863,730873.6
62864,402133.06
62865,463893.25
62866,290839.12
62867,554078.6
62868,370488.75
62869,496696.88
62870,862991.1
62871,383302.94
62872,585163.2
62873,504227.88
62874,331156.0
62875,1110921.6
62876,397892.12
62877,506016.5
62878,2121607.5
62879,928306.5
62880,728251.5
62881,728102.1
62882,1462672.9
62883,465556.12
62884,640480.56
62885,219302.23
62886,345510.25
62887,438042.8
62888,563246.9
62889,2018032.6
62890,657961.4
62891,395828.0
62892,418059.25
62893,1083651.1
62894,322641.0
62895,788917.1
62896,304416.38
62897,595112.9
62898,618489.6
62899,733248.0
62900,3806722.0
62901,621717.75
62902,494661.62
62903,733393.6
62904,411352.0
62905,1321923.0
62906,472430.12
62907,3159562.8
62908,590969.9
62909,6504501.5
62910,2661984.5
62911,992347.4
62912,141381.92
62913,310560.5
62914,711820.4
62915,547094.4
62916,732344.6
62917,1156458.1
62918,471968.12
62919,373456.38
62920,1246323.9
62921,613434.0
62922,684460.6
62923,768291.5
62924,1419898.4
62925,873450.8
62926,1774847.0
62927,459725.53
62928,631658.6
62929,1293914.1
62930,479526.38
62931,981682.4
62932,941659.7
62933,503319.38
62934,761523.6
62935,1003081.0
62936,568983.9
62937,1067671.1
62938,300844.0
62939,1563626.8
62940,729869.0
62941,366781.88
62942,900796.4
62943,677092.6
62944,600159.25
62945,132.55194
62946,799949.25
62947,779254.9
62948,715032.6
62949,188401.8
62950,372756.12
62951,308969.47
62952,368725.12
62953,313820.88
62954,664434.5
62955,6735091.0
62956,387179.0
62957,357527.7
62958,296472.06
62959,791623.9
62960,340364.75
62961,471539.12
62962,516583.25
62963,462856.12
62964,1733553.9
62965,790259.5
62966,396745.5
62967,92149.15
62968,482136.62
62969,755661.4
62970,1395915.1
62971,529472.0
62972,678601.25
62973,964070.5
62974,719549.25
62975,4048436.5
62976,245162.11
62977,1600473.4
62978,592835.25
62979,279402.28
62980,315915.38
62981,376648.8
62982,590385.4
62983,574957.4
62984,578693.4
62985,507349.3
62986,703459.1
62987,1655902.4
62988,179498.11
62989,559895.1
62990,795653.6
62991,2859922.2
62992,499011.38
62993,636876.75
62994,1448554.9
62995,378848.62
62996,737475.6
62997,505478.25
62998,1303593.9
62999,171604.61
63000,332676.12
63001,373826.75
63002,1853658.2
63003,1019285.6
63004,7932194.5
63005,896206.9
63006,10426533.0
63007,431197.56
63008,1353034.6
63009,591201.1
63010,781411.1
63011,303033.0
63012,355471.62
63013,2012953.5
63014,669723.6
63015,1665735.2
63016,394637.5
63017,709787.6
63018,955671.1
63019,1066256.2
63020,881813.4
63021,439258.75
63022,350696.2
63023,1341267.4
63024,732125.1
63025,783281.6
63026,163890.23
63027,662006.1
63028,135565.86
63029,432928.0
63030,693242.1
63031,586643.4
63032,784743.3
63033,2183902.0
63034,152221.23
63035,1369654.4
63036,616944.1
63037,385175.5
63038,544872.9
63039,681513.1
63040,615967.6
63041,382347.94
63042,608215.75
63043,519632.62
63044,520700.2
63045,181411.05
63046,699365.56
63047,415385.25
63048,242327.98
63049,230476.86
63050,407095.88
63051,448630.0
63052,441365.9
63053,556396.5
63054,208877.3
63055,277939.75
63056,440137.88
63057,423987.12
63058,807616.0
63059,237615.3
63060,1610169.6
63061,1122230.5
63062,630107.6
63063,421340.0
63064,499150.38
63065,494478.8
63066,408450.0
63067,1187478.1
63068,303895.75
63069,323376.75
63070,162005.55
63071,259707.05
63072,335168.2
63073,909195.4
63074,849300.6
63075,485504.0
63076,3438080.0
63077,375526.62
63078,368992.12
63079,454496.06
63080,263554.16
63081,230695.73
63082,235918.73
63083,1154422.1
63084,296696.62
63085,349730.44
63086,309189.75
63087,618886.5
63088,604139.4
63089,533634.6
63090,1075269.4
63091,1004961.1
63092,324007.62
63093,320312.94
63094,581654.7
63095,493665.12
63096,1594248.9
63097,393893.62
63098,613022.9
63099,4372162.5
63100,1100350.2
63101,677589.0
63102,982446.3
63103,438079.88
63104,323657.5
63105,24939708.0
63106,592812.44
63107,393360.75
63108,937156.1
63109,247079.98
63110,263211.62
63111,98941.62
63112,220103.67
63113,658523.25
63114,203496.98
63115,1549920.0
63116,883256.1
63117,872449.6
63118,248953.11
63119,578945.4
63120,96252.37
63121,331484.38
63122,2376933.2
63123,498368.5
63124,371503.88
63125,596980.1
63126,697609.1
63127,154768.11
63128,495687.25
63129,800549.6
63130,1501964.9
63131,102896.62
63132,5641975.0
63133,760953.9
63134,384965.5
63135,307575.38
63136,360000.62
63137,763552.1
63138,397953.5
63139,1137839.6
63140,456379.62
63141,637592.4
63142,654828.25
63143,415633.5
63144,519436.38
63145,580056.75
63146,1054577.0
63147,949533.9
63148,326592.88
63149,405795.88
63150,422159.3
63151,365085.88
63152,258060.92
63153,369569.34
63154,111154.24
63155,533418.9
63156,671955.9
63157,673534.44
63158,332269.12
63159,33094.613
63160,2198163.5
63161,1078426.6
63162,462167.75
63163,-211944.89
63164,16505.982
63165,529920.1
63166,1522437.1
63167,970737.9
63168,613272.4
63169,740474.9
63170,244171.98
63171,459430.88
63172,778006.6
63173,133106.45
63174,566756.75
63175,572009.1
63176,1950320.9
63177,368049.62
63178,465552.62
63179,1233070.6
63180,242967.61
63181,787531.1
63182,480902.88
63183,647531.9
63184,4080922.8
63185,1489996.6
63186,424425.5
63187,544499.4
63188,4325014.0
63189,580652.1
63190,255198.61
63191,663961.5
63192,993893.25
63193,4111672.0
63194,179264.61
63195,805620.6
63196,636270.4
63197,337996.88
63198,817626.75
63199,641463.4
63200,654706.9
63201,1550190.9
63202,314659.88
63203,641327.25
63204,787348.56
63205,3467298.5
63206,1134075.9
63207,133161.42
63208,833907.9
63209,576439.9
63210,297561.12
63211,271757.88
63212,639669.9
63213,651032.3
63214,337472.38
63215,642923.9
63216,721926.1
63217,1062683.9
63218,473994.25
63219,159128.86
63220,686702.0
63221,530619.4
63222,811208.25
63223,613279.75
63224,1611057.4
63225,498783.0
63226,191261.92
63227,807955.6
63228,1472103.6
63229,135776.98
63230,261753.92
63231,425976.38
63232,1394074.1
63233,2944318.0
63234,408696.62
63235,342234.38
63236,511835.38
63237,585278.5
63238,385751.38
63239,494923.5
63240,831063.56
63241,481109.88
63242,272441.12
63243,216911.23
63244,470974.38
63245,1097889.9
63246,980632.4
63247,569225.06
63248,1285317.6
63249,424679.5
63250,2018448.4
63251,411349.0
63252,653796.7
63253,425987.88
63254,737027.9
63255,522927.44
63256,815419.25
63257,1000445.9
63258,353692.88
63259,866399.0
63260,623986.6
63261,782756.6
63262,476434.12
63263,775458.25
63264,822762.0
63265,595833.9
63266,544143.06
63267,599379.9
63268,471622.12
63269,593840.44
63270,1068848.6
63271,353939.7
63272,272097.38
63273,350854.38
63274,433332.12
63275,740317.1
63276,588850.9
63277,512857.62
63278,806497.6
63279,1849655.1
63280,302838.75
63281,1359908.4
63282,935917.6
63283,566515.4
63284,466013.12
63285,368378.0
63286,686794.4
63287,645520.5
63288,622593.1
63289,504306.12
63290,299201.12
63291,967307.44
63292,472913.88
63293,488726.25
63294,613224.1
63295,1542381.1
63296,2208106.0
63297,773689.4
63298,923498.25
63299,847759.75
63300,109476.87
63301,307096.75
63302,777748.4
63303,1989585.4
63304,650949.6
63305,131707.42
63306,454992.38
63307,511747.7
63308,1566932.4
63309,71641.87
63310,666558.94
63311,671383.9
63312,874930.1
63313,1051783.1
63314,493726.75
63315,481448.12
63316,573250.75
63317,458809.5
63318,571868.3
63319,425839.0
63320,939653.75
63321,513231.75
63322,758096.6
63323,1129519.1
63324,491122.5
63325,327626.5
63326,936002.1
63327,1417805.6
63328,1400552.4
63329,522709.03
63330,1251288.9
63331,6329365.5
63332,2529756.5
63333,1266126.8
63334,952335.6
63335,708927.5
63336,666180.6
63337,210801.11
63338,300630.12
63339,3067713.2
63340,297428.5
63341,599010.9
63342,711058.4
63343,262774.88
63344,3100282.5
63345,967209.9
63346,792974.4
63347,723729.9
63348,587924.9
63349,437335.38
63350,653635.1
63351,470661.88
63352,262708.38
63353,616753.0
63354,562757.75
63355,370482.38
63356,357296.56
63357,289189.75
63358,1507840.9
63359,1203229.1
63360,165461.48
63361,3487956.5
63362,178006.67
63363,229762.98
63364,1377546.6
63365,878983.6
63366,723002.1
63367,1025245.9
63368,928289.1
63369,567285.5
63370,377046.88
63371,550406.9
63372,691700.6
63373,935330.0
63374,210820.67
63375,372970.75
63376,440463.5
63377,485565.06
63378,703075.06
63379,523855.62
63380,390727.12
63381,573104.0
63382,1136922.4
63383,2607109.0
63384,457017.38
63385,698803.6
63386,598594.75
63387,1842665.2
63388,592910.1
63389,451179.75
63390,1512472.0
63391,526164.9
63392,779215.1
63393,578676.1
63394,-171566.52
63395,900861.9
63396,838387.6
63397,633066.9
63398,433752.0
63399,1670955.4
63400,542281.5
63401,1447237.6
63402,254992.11
63403,812137.6
63404,442261.12
63405,666965.9
63406,680238.56
63407,1897605.5
63408,2396376.0
63409,259959.11
63410,548192.6
63411,436631.25
63412,553128.25
63413,1687676.9
63414,460674.3
63415,326692.5
63416,370247.12
63417,699949.9
63418,687474.6
63419,324561.25
63420,848087.06
63421,1979529.6
63422,451764.75
63423,400267.12
63424,788912.6
63425,765057.9
63426,626165.6
63427,282165.12
63428,729446.6
63429,509667.88
63430,610987.0
63431,340881.38
63432,1494583.1
63433,911401.0
63434,288303.88
63435,481027.12
63436,794617.9
63437,620180.8
63438,422608.75
63439,405556.38
63440,806130.25
63441,305049.53
63442,652139.25
63443,531234.94
63444,120435.99
63445,1619762.9
63446,2538340.5
63447,1005658.6
63448,1347622.5
63449,298622.12
63450,233208.42
63451,366947.75
63452,436753.75
63453,1264335.1
63454,441571.44
63455,194428.14
63456,372269.25
63457,605784.1
63458,513586.0
63459,798193.9
63460,759808.1
63461,923255.6
63462,1043323.1
63463,1002666.25
63464,1131971.5
63465,1532963.5
63466,241024.98
63467,2471448.0
63468,636922.4
63469,8120929.5
63470,1607869.4
63471,272122.62
63472,132962.92
63473,489999.38
63474,3134333.0
63475,310477.0
63476,1226403.1
63477,2804495.0
63478,389092.38
63479,652447.4
63480,328347.12
63481,555914.9
63482,645827.56
63483,668706.1
63484,1132574.4
63485,771925.1
63486,1663102.1
63487,344623.2
63488,560568.4
63489,584164.7
63490,383300.88
63491,1117463.5
63492,747054.1
63493,694868.4
63494,595533.9
63495,428188.62
63496,474897.5
63497,532353.5
63498,278490.94
63499,273061.25
63500,1836538.0
63501,447336.75
63502,1566946.0
63503,2608490.5
63504,1171858.9
63505,386110.38
63506,486840.94
63507,1601984.6
63508,512810.56
63509,448610.03
63510,769530.6
63511,557502.6
63512,314854.0
63513,15759547.0
63514,410117.88
63515,454183.88
63516,656042.9
63517,9560236.0
63518,978813.9
63519,442829.88
63520,2261118.5
63521,366132.0
63522,486080.38
63523,937107.6
63524,1671271.2
63525,683829.6
63526,598071.4
63527,440812.0
63528,696444.1
63529,1356911.9
63530,1905495.9
63531,545028.6
63532,538286.94
63533,-6685.5107
63534,382468.12
63535,615518.25
63536,847161.9
63537,707737.1
63538,518380.12
63539,613704.4
63540,2318446.5
63541,416711.12
63542,1556901.9
63543,362592.12
63544,672633.1
63545,227499.61
63546,656100.75
63547,557498.4
63548,496077.25
63549,521945.38
63550,129530.055
63551,625197.1
63552,1655751.5
63553,491714.88
63554,550218.4
63555,337672.62
63556,1178837.4
63557,557095.1
63558,147721.11
63559,390666.0
63560,2182257.0
63561,412251.88
63562,332205.75
63563,300201.62
63564,729130.9
63565,430560.5
63566,517387.12
63567,952096.6
63568,369711.38
63569,567700.4
63570,573248.9
63571,626600.9
63572,645089.0
63573,1046443.6
63574,751102.6
63575,1308138.5
63576,965267.4
63577,1463918.1
63578,385957.2
63579,524102.62
63580,188234.48
63581,546259.1
63582,3973053.5
63583,1960301.6
63584,527035.6
63585,1011616.1
63586,455877.12
63587,590219.0
63588,335873.88
63589,1922273.4
63590,1474519.9
63591,211939.11
63592,1167333.1
63593,462698.75
63594,783148.1
63595,1815479.4
63596,356920.38
63597,798751.5
63598,263943.56
63599,344683.38
63600,300371.38
63601,763094.6
63602,586339.9
63603,372894.75
63604,405242.25
63605,156003.92
63606,5050061.5
63607,400411.8
63608,94839.62
63609,610988.94
63610,155897.61
63611,377444.88
63612,460249.5
63613,867539.1
63614,577343.94
63615,1202743.6
63616,779505.6
63617,849478.75
63618,702986.8
63619,909553.9
63620,473839.7
63621,2588533.5
63622,2078855.1
63623,687174.0
63624,567710.25
63625,591288.25
63626,524979.25
63627,420069.38
63628,836442.75
63629,1468702.6
63630,260961.86
63631,427150.62
63632,348627.0
63633,430935.62
63634,545687.9
63635,1128285.9
63636,1760638.0
63637,717075.75
63638,378878.88
63639,807660.9
63640,325316.2
63641,560218.56
63642,388459.88
63643,416434.38
63644,517488.62
63645,1229405.2
63646,440400.06
63647,3845456.2
63648,596993.6
63649,887660.1
63650,753032.1
63651,205559.86
63652,706373.1
63653,750079.9
63654,1871551.9
63655,133180.36
63656,699503.6
63657,832547.25
63658,879918.9
63659,381022.3
63660,354804.12
63661,652289.06
63662,637010.0
63663,476758.38
63664,537673.5
63665,247060.36
63666,798442.9
63667,837323.8
63668,686329.1
63669,408552.12
63670,1464931.1
63671,1760618.0
63672,264089.94
63673,605709.1
63674,1355519.5
63675,1386724.0
63676,658822.75
63677,717336.4
63678,1313750.9
63679,455617.38
63680,579749.1
63681,2356556.8
63682,543797.6
63683,514259.38
63684,993549.4
63685,417716.62
63686,747601.25
63687,373445.25
63688,509002.06
63689,674141.1
63690,648771.4
63691,4093973.5
63692,820046.25
63693,624369.1
63694,472961.38
63695,403789.25
63696,268539.62
63697,194711.61
63698,204827.98
63699,224924.48
63700,448910.88
63701,749344.7
63702,1216965.9
63703,549662.25
63704,739460.4
63705,353644.75
63706,2978353.0
63707,853662.4
63708,1121404.2
63709,64975.74
63710,1109219.4
63711,5337034.5
63712,956933.25
63713,372776.75
63714,379624.62
63715,1779051.0
63716,2068071.6
63717,711775.0
63718,261497.61
63719,158458.17
63720,1215894.2
63721,1519504.4
63722,584139.5
63723,572033.4
63724,768797.9
63725,993007.75
63726,590357.1
63727,1355803.4
63728,1188160.2
63729,210053.38
63730,4316090.5
63731,624703.6
63732,278812.3
63733,330720.12
63734,1126731.1
63735,1158821.4
63736,1010562.3
63737,488213.3
63738,322544.56
63739,756906.9
63740,1135201.2
63741,137212.23
63742,1066222.1
63743,1032344.9
63744,540551.75
63745,986668.0
63746,436329.75
63747,1413786.1
63748,700664.9
63749,589221.4
63750,383038.25
63751,446579.38
63752,675798.9
63753,339446.88
63754,873750.0
63755,549014.06
63756,376882.25
63757,1166060.1
63758,655792.4
63759,1143203.9
63760,259820.23
63761,326528.25
63762,667571.6
63763,936837.9
63764,688425.9
63765,161508.3
63766,193675.98
63767,731134.6
63768,331745.8
63769,255627.86
63770,403909.38
63771,630342.4
63772,648790.1
63773,404646.88
63774,1165541.6
63775,3107450.5
63776,378978.88
63777,248087.98
63778,615308.06
63779,600020.0
63780,1071652.1
63781,3906836.0
63782,849271.0
63783,537640.44
63784,611959.4
63785,861312.6
63786,1208486.4
63787,620896.9
63788,2328037.0
63789,3639697.2
63790,510996.12
63791,723532.4
63792,1299288.9
63793,3100563.0
63794,488059.5
63795,498777.75
63796,682298.9
63797,621261.75
63798,1281635.8
63799,2751124.2
63800,119275.99
63801,778717.0
63802,494638.62
63803,497754.56
63804,412134.44
63805,370308.12
63806,843727.6
63807,449530.06
63808,1194404.4
63809,967038.9
63810,621080.6
63811,251508.11
63812,771665.6
63813,817537.0
63814,1699679.4
63815,876120.1
63816,315802.0
63817,566687.4
63818,500366.0
63819,731318.6
63820,489034.3
63821,378897.62
63822,1170300.4
63823,551412.9
63824,380122.62
63825,2942197.8
63826,522565.88
63827,2517486.0
63828,793273.1
63829,607823.9
63830,220331.73
63831,592473.6
63832,886159.9
63833,353871.78
63834,519738.5
63835,524157.2
63836,1455136.2
63837,1188253.9
63838,864713.25
63839,704762.6
63840,1275654.1
63841,1011666.5
63842,526513.4
