id,label
227590,frog
227591,bird
227592,frog
227593,dog
227594,airplane
227595,automobile
227596,cat
227597,deer
227598,deer
227599,dog
2276,cat
22760,automobile
227600,dog
227601,cat
227602,ship
227603,truck
227604,bird
227605,deer
227606,frog
227607,dog
227608,bird
227609,cat
22761,frog
227610,cat
227611,bird
227612,dog
227613,deer
227614,cat
227615,frog
227616,deer
227617,automobile
227618,dog
227619,ship
22762,horse
227620,horse
227621,automobile
227622,bird
227623,dog
227624,bird
227625,frog
227626,bird
227627,ship
227628,frog
227629,dog
22763,cat
227630,ship
227631,horse
227632,airplane
227633,bird
227634,cat
227635,bird
227636,automobile
227637,dog
227638,truck
227639,ship
22764,automobile
227640,airplane
227641,airplane
227642,cat
227643,ship
227644,horse
227645,frog
227646,frog
227647,bird
227648,bird
227649,ship
22765,deer
227650,frog
227651,bird
227652,dog
227653,cat
227654,automobile
227655,horse
227656,airplane
227657,airplane
227658,airplane
227659,ship
22766,deer
227660,horse
227661,bird
227662,frog
227663,ship
227664,frog
227665,horse
227666,horse
227667,cat
227668,dog
227669,airplane
22767,truck
227670,dog
227671,automobile
227672,ship
227673,frog
227674,airplane
227675,cat
227676,dog
227677,horse
227678,airplane
227679,deer
22768,frog
227680,dog
227681,bird
227682,cat
227683,ship
227684,cat
227685,frog
227686,frog
227687,horse
227688,automobile
227689,deer
22769,ship
227690,cat
227691,ship
227692,deer
227693,deer
227694,bird
227695,dog
227696,deer
227697,deer
227698,cat
227699,ship
2277,truck
22770,airplane
227700,automobile
227701,cat
227702,dog
227703,ship
227704,ship
227705,horse
227706,bird
227707,deer
227708,bird
227709,bird
22771,horse
227710,frog
227711,bird
227712,truck
227713,deer
227714,truck
227715,deer
227716,cat
227717,truck
227718,truck
227719,bird
22772,automobile
227720,dog
227721,automobile
227722,horse
227723,cat
227724,horse
227725,truck
227726,automobile
227727,deer
227728,bird
227729,cat
22773,deer
227730,cat
227731,truck
227732,automobile
227733,horse
227734,ship
227735,airplane
227736,cat
227737,frog
227738,cat
227739,bird
22774,dog
227740,truck
227741,automobile
227742,airplane
227743,deer
227744,bird
227745,frog
227746,dog
227747,truck
227748,bird
227749,dog
22775,truck
227750,automobile
227751,airplane
227752,frog
227753,automobile
227754,airplane
227755,dog
227756,ship
227757,automobile
227758,automobile
227759,dog
22776,bird
227760,bird
227761,cat
227762,bird
227763,bird
227764,truck
227765,horse
227766,frog
227767,deer
227768,dog
227769,truck
22777,airplane
227770,automobile
227771,automobile
227772,airplane
227773,automobile
227774,automobile
227775,horse
227776,airplane
227777,dog
227778,deer
227779,airplane
22778,ship
227780,frog
227781,frog
227782,dog
227783,bird
227784,ship
227785,frog
227786,cat
227787,dog
227788,automobile
227789,cat
22779,horse
227790,ship
227791,airplane
227792,bird
227793,deer
227794,deer
227795,horse
227796,bird
227797,deer
227798,deer
227799,horse
2278,ship
22780,airplane
227800,deer
227801,dog
227802,automobile
227803,bird
227804,dog
227805,automobile
227806,bird
227807,dog
227808,truck
227809,truck
22781,dog
227810,airplane
227811,deer
227812,ship
227813,horse
227814,truck
227815,dog
227816,airplane
227817,horse
227818,deer
227819,dog
22782,bird
227820,automobile
227821,bird
227822,automobile
227823,cat
227824,frog
227825,deer
227826,dog
227827,ship
227828,frog
227829,frog
22783,horse
227830,dog
227831,airplane
227832,truck
227833,frog
227834,cat
227835,truck
227836,bird
227837,dog
227838,automobile
227839,bird
22784,ship
227840,deer
227841,dog
227842,bird
227843,deer
227844,automobile
227845,frog
227846,bird
227847,horse
227848,truck
227849,frog
22785,dog
227850,truck
227851,cat
227852,horse
227853,automobile
227854,cat
227855,frog
227856,airplane
227857,airplane
227858,automobile
227859,airplane
22786,automobile
227860,cat
227861,airplane
227862,frog
227863,ship
227864,frog
227865,ship
227866,bird
227867,ship
227868,dog
227869,dog
22787,airplane
227870,dog
227871,truck
227872,airplane
227873,deer
227874,ship
227875,bird
227876,airplane
227877,airplane
227878,horse
227879,airplane
22788,frog
227880,airplane
227881,airplane
227882,automobile
227883,automobile
227884,ship
227885,airplane
227886,bird
227887,airplane
227888,horse
227889,truck
22789,frog
227890,horse
227891,cat
227892,frog
227893,truck
227894,truck
227895,ship
227896,ship
227897,cat
227898,deer
227899,automobile
2279,ship
22790,frog
227900,cat
227901,deer
227902,cat
227903,truck
227904,horse
227905,cat
227906,bird
227907,horse
227908,bird
227909,frog
22791,frog
227910,horse
227911,dog
227912,truck
227913,deer
227914,deer
227915,cat
227916,truck
227917,deer
227918,deer
227919,horse
22792,airplane
227920,ship
227921,horse
227922,airplane
227923,horse
227924,frog
227925,airplane
227926,automobile
227927,bird
227928,deer
227929,automobile
22793,cat
227930,deer
227931,dog
227932,automobile
227933,airplane
227934,automobile
227935,truck
227936,dog
227937,deer
227938,truck
227939,automobile
22794,frog
227940,bird
227941,airplane
227942,deer
227943,frog
227944,frog
227945,truck
227946,horse
227947,ship
227948,truck
227949,bird
22795,truck
227950,cat
227951,dog
227952,cat
227953,frog
227954,truck
227955,ship
227956,truck
227957,deer
227958,frog
227959,horse
22796,bird
227960,cat
227961,automobile
227962,horse
227963,ship
227964,deer
227965,deer
227966,airplane
227967,bird
227968,truck
227969,frog
22797,dog
227970,ship
227971,automobile
227972,airplane
227973,frog
227974,horse
227975,cat
227976,deer
227977,bird
227978,frog
227979,cat
22798,cat
227980,truck
227981,bird
227982,deer
227983,automobile
227984,dog
227985,deer
227986,truck
227987,horse
227988,automobile
227989,frog
22799,bird
227990,ship
227991,ship
227992,horse
227993,airplane
227994,automobile
227995,deer
227996,truck
227997,bird
227998,automobile
227999,frog
228,horse
2280,bird
22800,deer
228000,bird
228001,truck
228002,bird
228003,cat
228004,deer
228005,ship
228006,truck
228007,airplane
228008,bird
228009,truck
22801,deer
228010,ship
228011,airplane
228012,bird
228013,automobile
228014,frog
228015,cat
228016,ship
228017,horse
228018,bird
228019,dog
22802,airplane
228020,airplane
228021,deer
228022,truck
228023,ship
228024,frog
228025,frog
228026,cat
228027,horse
228028,horse
228029,horse
22803,dog
228030,ship
228031,cat
228032,dog
228033,frog
228034,frog
228035,automobile
228036,deer
228037,bird
228038,deer
228039,frog
22804,dog
228040,ship
228041,deer
228042,airplane
228043,truck
228044,ship
228045,dog
228046,airplane
228047,bird
228048,cat
228049,airplane
22805,bird
228050,dog
228051,airplane
228052,bird
228053,frog
228054,dog
228055,frog
228056,truck
228057,dog
228058,cat
228059,horse
22806,automobile
228060,ship
228061,deer
228062,ship
228063,dog
228064,horse
228065,deer
228066,cat
228067,cat
228068,automobile
228069,bird
22807,automobile
228070,frog
228071,ship
228072,truck
228073,ship
228074,truck
228075,dog
228076,automobile
228077,bird
228078,dog
228079,cat
22808,deer
228080,horse
228081,dog
228082,horse
228083,horse
228084,deer
228085,automobile
228086,ship
228087,ship
228088,airplane
228089,cat
22809,frog
228090,truck
228091,bird
228092,airplane
228093,bird
228094,deer
228095,airplane
228096,bird
228097,frog
228098,deer
228099,frog
2281,frog
22810,bird
228100,horse
228101,horse
228102,truck
228103,truck
228104,bird
228105,dog
228106,automobile
228107,cat
228108,cat
228109,ship
22811,frog
228110,frog
228111,automobile
228112,truck
228113,airplane
228114,automobile
228115,frog
228116,ship
228117,ship
228118,cat
228119,cat
22812,ship
228120,airplane
228121,deer
228122,cat
228123,deer
228124,automobile
228125,dog
228126,airplane
228127,deer
228128,deer
228129,ship
22813,dog
228130,frog
228131,automobile
228132,dog
228133,dog
228134,automobile
228135,horse
228136,automobile
228137,deer
228138,cat
228139,bird
22814,frog
228140,horse
228141,deer
228142,ship
228143,cat
228144,cat
228145,cat
228146,horse
228147,cat
228148,horse
228149,bird
22815,truck
228150,airplane
228151,airplane
228152,bird
228153,airplane
228154,cat
228155,cat
228156,ship
228157,bird
228158,deer
228159,truck
22816,dog
228160,airplane
228161,ship
228162,deer
228163,horse
228164,deer
228165,horse
228166,dog
228167,truck
228168,truck
228169,dog
22817,bird
228170,airplane
228171,ship
228172,cat
228173,horse
228174,automobile
228175,frog
228176,truck
228177,frog
228178,frog
228179,ship
22818,bird
228180,ship
228181,deer
228182,bird
228183,frog
228184,bird
228185,frog
228186,airplane
228187,cat
228188,cat
228189,airplane
22819,automobile
228190,deer
228191,bird
228192,truck
228193,horse
228194,airplane
228195,frog
228196,frog
228197,airplane
228198,ship
228199,truck
2282,cat
22820,horse
228200,frog
228201,dog
228202,airplane
228203,deer
228204,frog
228205,cat
228206,cat
228207,frog
228208,bird
228209,truck
22821,truck
228210,automobile
228211,dog
228212,cat
228213,bird
228214,deer
228215,ship
228216,deer
228217,cat
228218,cat
228219,ship
22822,bird
228220,truck
228221,airplane
228222,deer
228223,frog
228224,dog
228225,airplane
228226,cat
228227,deer
228228,frog
228229,airplane
22823,dog
228230,bird
228231,cat
228232,horse
228233,airplane
228234,automobile
228235,truck
228236,dog
228237,airplane
228238,frog
228239,deer
22824,horse
228240,frog
228241,frog
228242,frog
228243,horse
228244,cat
228245,bird
228246,ship
228247,bird
228248,airplane
228249,dog
22825,bird
228250,truck
228251,bird
228252,deer
228253,automobile
228254,airplane
228255,deer
228256,automobile
228257,airplane
228258,cat
228259,truck
22826,horse
228260,dog
228261,airplane
228262,frog
228263,dog
228264,ship
228265,frog
228266,frog
228267,automobile
228268,truck
228269,airplane
22827,bird
228270,cat
228271,frog
228272,frog
228273,automobile
228274,deer
228275,bird
228276,horse
228277,frog
228278,dog
228279,automobile
22828,horse
228280,horse
228281,bird
228282,cat
228283,cat
228284,bird
228285,ship
228286,deer
228287,truck
228288,frog
228289,frog
22829,dog
228290,dog
228291,airplane
228292,airplane
228293,cat
228294,automobile
228295,automobile
228296,truck
228297,horse
228298,bird
228299,bird
2283,deer
22830,dog
228300,bird
228301,dog
228302,automobile
228303,deer
228304,bird
228305,frog
228306,frog
228307,cat
228308,ship
228309,deer
22831,dog
228310,airplane
228311,truck
228312,bird
228313,airplane
228314,cat
228315,automobile
228316,frog
228317,cat
228318,airplane
228319,cat
22832,bird
228320,deer
228321,truck
228322,airplane
228323,airplane
228324,cat
228325,horse
228326,automobile
228327,horse
228328,cat
228329,deer
22833,frog
228330,ship
228331,ship
228332,truck
228333,dog
228334,dog
228335,frog
228336,automobile
228337,bird
228338,horse
228339,automobile
22834,cat
228340,automobile
228341,bird
228342,frog
228343,truck
228344,airplane
228345,bird
228346,airplane
228347,horse
228348,frog
228349,ship
22835,frog
228350,horse
228351,bird
228352,deer
228353,horse
228354,deer
228355,dog
228356,ship
228357,truck
228358,cat
228359,dog
22836,frog
228360,airplane
228361,truck
228362,frog
228363,dog
228364,dog
228365,automobile
228366,dog
228367,airplane
228368,ship
228369,bird
22837,airplane
228370,ship
228371,ship
228372,horse
228373,cat
228374,frog
228375,automobile
228376,cat
228377,horse
228378,automobile
228379,ship
22838,cat
228380,frog
228381,airplane
228382,truck
228383,deer
228384,horse
228385,automobile
228386,dog
228387,automobile
228388,cat
228389,bird
22839,truck
228390,automobile
228391,horse
228392,cat
228393,cat
228394,deer
228395,deer
228396,airplane
228397,horse
228398,truck
228399,frog
2284,frog
22840,horse
228400,airplane
228401,deer
228402,bird
228403,horse
228404,frog
228405,ship
228406,bird
228407,airplane
228408,frog
228409,deer
22841,automobile
228410,deer
228411,cat
228412,bird
228413,frog
228414,frog
228415,frog
228416,cat
228417,automobile
228418,automobile
228419,frog
22842,cat
228420,truck
228421,bird
228422,cat
228423,frog
228424,ship
228425,horse
228426,frog
228427,truck
228428,horse
228429,frog
22843,dog
228430,ship
228431,deer
228432,frog
228433,automobile
228434,bird
228435,dog
228436,automobile
228437,airplane
228438,airplane
228439,airplane
22844,frog
228440,frog
228441,truck
228442,truck
228443,bird
228444,truck
228445,truck
228446,horse
228447,horse
228448,truck
228449,cat
22845,airplane
228450,cat
228451,ship
228452,cat
228453,ship
228454,ship
228455,automobile
228456,bird
228457,deer
228458,bird
228459,horse
22846,cat
228460,airplane
228461,automobile
228462,frog
228463,airplane
228464,dog
228465,horse
228466,bird
228467,ship
228468,cat
228469,frog
22847,airplane
228470,bird
228471,frog
228472,automobile
228473,cat
228474,truck
228475,horse
228476,airplane
228477,airplane
228478,cat
228479,airplane
22848,airplane
228480,horse
228481,frog
228482,dog
228483,frog
228484,automobile
228485,cat
228486,bird
228487,deer
228488,dog
228489,dog
22849,frog
228490,airplane
228491,cat
228492,horse
228493,automobile
228494,automobile
228495,ship
228496,cat
228497,ship
228498,ship
228499,automobile
2285,frog
22850,airplane
228500,deer
228501,airplane
228502,horse
228503,cat
228504,cat
228505,bird
228506,airplane
228507,bird
228508,airplane
228509,truck
22851,ship
228510,dog
228511,airplane
228512,airplane
228513,deer
228514,ship
228515,ship
228516,horse
228517,deer
228518,automobile
228519,bird
22852,horse
228520,horse
228521,dog
228522,cat
228523,airplane
228524,automobile
228525,dog
228526,frog
228527,deer
228528,truck
228529,frog
22853,dog
228530,bird
228531,frog
228532,automobile
228533,airplane
228534,cat
228535,cat
228536,horse
228537,cat
228538,cat
228539,dog
22854,airplane
228540,deer
228541,horse
228542,ship
228543,airplane
228544,ship
228545,deer
228546,dog
228547,automobile
228548,truck
228549,deer
22855,deer
228550,truck
228551,automobile
228552,horse
228553,deer
228554,automobile
228555,airplane
228556,bird
228557,cat
228558,dog
228559,frog
22856,automobile
228560,bird
228561,airplane
228562,bird
228563,horse
228564,frog
228565,ship
228566,cat
228567,cat
228568,automobile
228569,deer
22857,deer
228570,frog
228571,cat
228572,ship
228573,cat
228574,automobile
228575,ship
228576,deer
228577,automobile
228578,cat
228579,bird
22858,truck
228580,horse
228581,horse
228582,bird
228583,truck
228584,cat
228585,airplane
228586,automobile
228587,frog
228588,frog
228589,truck
22859,airplane
228590,horse
228591,airplane
228592,frog
228593,cat
228594,automobile
228595,airplane
228596,dog
228597,truck
228598,dog
228599,bird
2286,bird
22860,dog
228600,frog
228601,horse
228602,airplane
228603,airplane
228604,ship
228605,frog
228606,bird
228607,cat
228608,airplane
228609,dog
22861,airplane
228610,horse
228611,deer
228612,frog
228613,dog
228614,automobile
228615,truck
228616,deer
228617,truck
228618,automobile
228619,bird
22862,bird
228620,ship
228621,truck
228622,ship
228623,cat
228624,truck
228625,airplane
228626,frog
228627,frog
228628,deer
228629,frog
22863,dog
228630,frog
228631,horse
228632,automobile
228633,cat
228634,frog
228635,automobile
228636,horse
228637,airplane
228638,dog
228639,ship
22864,bird
228640,bird
228641,bird
228642,dog
228643,automobile
228644,frog
228645,cat
228646,airplane
228647,cat
228648,cat
228649,bird
22865,frog
228650,ship
228651,bird
228652,cat
228653,ship
228654,dog
228655,frog
228656,bird
228657,ship
228658,truck
228659,horse
22866,airplane
228660,horse
228661,truck
228662,dog
228663,automobile
228664,airplane
228665,airplane
228666,bird
228667,truck
228668,cat
228669,dog
22867,cat
228670,deer
228671,automobile
228672,automobile
228673,deer
228674,ship
228675,frog
228676,dog
228677,horse
228678,automobile
228679,bird
22868,deer
228680,cat
228681,automobile
228682,cat
228683,truck
228684,deer
228685,cat
228686,airplane
228687,ship
228688,airplane
228689,ship
22869,frog
228690,dog
228691,truck
228692,airplane
228693,airplane
228694,automobile
228695,deer
228696,horse
228697,cat
228698,airplane
228699,cat
2287,truck
22870,airplane
228700,ship
228701,dog
228702,dog
228703,horse
228704,bird
228705,deer
228706,horse
228707,cat
228708,cat
228709,airplane
22871,dog
228710,frog
228711,ship
228712,truck
228713,dog
228714,truck
228715,ship
228716,deer
228717,cat
228718,bird
228719,airplane
22872,truck
228720,bird
228721,truck
228722,automobile
228723,cat
228724,dog
228725,airplane
228726,cat
228727,automobile
228728,airplane
228729,frog
22873,frog
228730,bird
228731,horse
228732,truck
228733,truck
228734,ship
228735,deer
228736,cat
228737,airplane
228738,deer
228739,horse
22874,automobile
228740,bird
228741,deer
228742,frog
228743,bird
228744,airplane
228745,cat
228746,bird
228747,frog
228748,truck
228749,cat
22875,frog
228750,truck
228751,dog
228752,dog
228753,bird
228754,airplane
228755,airplane
228756,airplane
228757,ship
228758,frog
228759,truck
22876,dog
228760,ship
228761,cat
228762,dog
228763,cat
228764,cat
228765,deer
228766,truck
228767,airplane
228768,ship
228769,automobile
22877,deer
228770,bird
228771,dog
228772,automobile
228773,truck
228774,automobile
228775,dog
228776,airplane
228777,deer
228778,dog
228779,bird
22878,deer
228780,bird
228781,cat
228782,automobile
228783,horse
228784,deer
228785,dog
228786,dog
228787,airplane
228788,ship
228789,frog
22879,horse
228790,automobile
228791,frog
228792,automobile
228793,bird
228794,frog
228795,horse
228796,truck
228797,ship
228798,frog
228799,horse
2288,cat
22880,bird
228800,frog
228801,cat
228802,automobile
228803,deer
228804,horse
228805,truck
228806,airplane
228807,truck
228808,truck
228809,airplane
22881,bird
228810,truck
228811,frog
228812,frog
228813,airplane
228814,ship
228815,airplane
228816,cat
228817,dog
228818,deer
228819,cat
22882,cat
228820,horse
228821,frog
228822,automobile
228823,automobile
228824,dog
228825,cat
228826,automobile
228827,dog
228828,airplane
228829,airplane
22883,frog
228830,dog
228831,horse
228832,automobile
228833,cat
228834,bird
228835,bird
228836,cat
228837,airplane
228838,bird
228839,horse
22884,deer
228840,cat
228841,deer
228842,cat
228843,airplane
228844,automobile
228845,frog
228846,frog
228847,ship
228848,automobile
228849,bird
22885,cat
228850,bird
228851,airplane
228852,horse
228853,airplane
228854,deer
228855,frog
228856,dog
228857,frog
228858,deer
228859,truck
22886,bird
228860,horse
228861,ship
228862,truck
228863,bird
228864,dog
228865,deer
228866,cat
228867,airplane
228868,horse
228869,ship
22887,bird
228870,dog
228871,deer
228872,airplane
228873,deer
228874,airplane
228875,automobile
228876,bird
228877,deer
228878,truck
228879,dog
22888,automobile
228880,dog
228881,ship
228882,automobile
228883,cat
228884,truck
228885,bird
228886,airplane
228887,automobile
228888,bird
228889,deer
22889,automobile
228890,airplane
228891,deer
228892,cat
228893,airplane
228894,deer
228895,airplane
228896,cat
228897,frog
228898,frog
228899,frog
2289,frog
22890,ship
228900,cat
228901,airplane
228902,airplane
228903,automobile
228904,bird
228905,automobile
228906,bird
228907,truck
228908,truck
228909,automobile
22891,horse
228910,deer
228911,airplane
228912,ship
228913,truck
228914,airplane
228915,truck
228916,horse
228917,horse
228918,bird
228919,deer
22892,frog
228920,horse
228921,deer
228922,deer
228923,cat
228924,truck
228925,airplane
228926,deer
228927,dog
228928,horse
228929,airplane
22893,automobile
228930,bird
228931,automobile
228932,deer
228933,dog
228934,frog
228935,frog
228936,frog
228937,horse
228938,ship
228939,cat
22894,frog
228940,dog
228941,automobile
228942,cat
228943,automobile
228944,frog
228945,horse
228946,frog
228947,ship
228948,airplane
228949,dog
22895,bird
228950,cat
228951,bird
228952,horse
228953,frog
228954,bird
228955,bird
228956,automobile
228957,truck
228958,bird
228959,airplane
22896,bird
228960,dog
228961,cat
228962,ship
228963,cat
228964,dog
228965,ship
228966,bird
228967,frog
228968,dog
228969,truck
22897,frog
228970,deer
228971,deer
228972,ship
228973,frog
228974,ship
228975,cat
228976,bird
228977,truck
228978,horse
228979,airplane
22898,truck
228980,automobile
228981,bird
228982,cat
228983,ship
228984,dog
228985,frog
228986,deer
228987,bird
228988,airplane
228989,dog
22899,cat
228990,airplane
228991,airplane
228992,ship
228993,deer
228994,cat
228995,bird
228996,automobile
228997,frog
228998,cat
228999,airplane
229,horse
2290,frog
22900,deer
229000,frog
229001,bird
229002,airplane
229003,airplane
229004,cat
229005,dog
229006,bird
229007,frog
229008,horse
229009,bird
22901,truck
229010,ship
229011,airplane
229012,dog
229013,ship
229014,cat
229015,horse
229016,ship
229017,horse
229018,bird
229019,frog
22902,dog
229020,frog
229021,frog
229022,horse
229023,cat
229024,dog
229025,horse
229026,truck
229027,truck
229028,bird
229029,ship
22903,frog
229030,automobile
229031,deer
229032,frog
229033,cat
229034,horse
229035,automobile
229036,cat
229037,deer
229038,frog
229039,bird
22904,bird
229040,truck
229041,automobile
229042,dog
229043,airplane
229044,frog
229045,cat
229046,airplane
229047,airplane
229048,horse
229049,truck
22905,frog
229050,dog
229051,airplane
229052,dog
229053,frog
229054,truck
229055,airplane
229056,dog
229057,bird
229058,airplane
229059,bird
22906,cat
229060,horse
229061,dog
229062,horse
229063,automobile
229064,deer
229065,truck
229066,frog
229067,bird
229068,horse
229069,frog
22907,dog
229070,deer
229071,airplane
229072,frog
229073,cat
229074,deer
229075,ship
229076,truck
229077,automobile
229078,frog
229079,truck
22908,deer
229080,truck
229081,cat
229082,frog
229083,automobile
229084,cat
229085,ship
229086,cat
229087,dog
229088,bird
229089,ship
22909,deer
229090,dog
229091,airplane
229092,dog
229093,horse
229094,frog
229095,cat
229096,deer
229097,horse
229098,airplane
229099,bird
2291,dog
22910,bird
229100,dog
229101,horse
229102,cat
229103,deer
229104,deer
229105,dog
229106,ship
229107,bird
229108,frog
229109,ship
22911,cat
229110,frog
229111,cat
229112,airplane
229113,dog
229114,deer
229115,deer
229116,cat
229117,truck
229118,airplane
229119,ship
22912,cat
229120,ship
229121,bird
229122,cat
229123,frog
229124,frog
229125,ship
229126,bird
229127,deer
229128,frog
229129,dog
22913,frog
229130,bird
229131,bird
229132,automobile
229133,dog
229134,deer
229135,horse
229136,cat
229137,cat
229138,deer
229139,deer
22914,ship
229140,truck
229141,automobile
229142,deer
229143,cat
229144,deer
229145,deer
229146,deer
229147,truck
229148,automobile
229149,airplane
22915,frog
229150,truck
229151,frog
229152,horse
229153,cat
229154,ship
229155,bird
229156,deer
229157,ship
229158,bird
229159,frog
22916,truck
229160,dog
229161,ship
229162,cat
229163,ship
229164,automobile
229165,dog
229166,deer
229167,ship
229168,frog
229169,ship
22917,frog
229170,horse
229171,truck
229172,deer
229173,ship
229174,truck
229175,deer
229176,frog
229177,bird
229178,horse
229179,frog
22918,dog
229180,deer
229181,airplane
229182,horse
229183,truck
229184,bird
229185,dog
229186,automobile
229187,frog
229188,truck
229189,airplane
22919,cat
229190,airplane
229191,deer
229192,deer
229193,cat
229194,dog
229195,airplane
229196,bird
229197,frog
229198,cat
229199,cat
2292,cat
22920,deer
229200,bird
229201,horse
229202,ship
229203,deer
229204,ship
229205,deer
229206,horse
229207,bird
229208,frog
229209,automobile
22921,ship
229210,cat
229211,dog
229212,truck
229213,dog
229214,cat
229215,bird
229216,dog
229217,deer
229218,deer
229219,frog
22922,bird
229220,deer
229221,ship
229222,airplane
229223,truck
229224,ship
229225,dog
229226,dog
229227,truck
229228,truck
229229,cat
22923,airplane
229230,airplane
229231,deer
229232,frog
229233,automobile
229234,airplane
229235,frog
229236,automobile
229237,frog
229238,cat
229239,dog
22924,bird
229240,horse
229241,frog
229242,automobile
229243,cat
229244,bird
229245,horse
229246,deer
229247,dog
229248,ship
229249,dog
22925,ship
229250,horse
229251,frog
229252,truck
229253,horse
229254,bird
229255,horse
229256,horse
229257,bird
229258,dog
229259,frog
22926,cat
229260,bird
229261,frog
229262,bird
229263,airplane
229264,cat
229265,deer
229266,dog
229267,truck
229268,frog
229269,airplane
22927,cat
229270,deer
229271,horse
229272,bird
229273,frog
229274,truck
229275,airplane
229276,truck
229277,airplane
229278,truck
229279,dog
22928,airplane
229280,frog
229281,bird
229282,deer
229283,cat
229284,cat
229285,bird
229286,airplane
229287,bird
229288,deer
229289,airplane
22929,frog
229290,deer
229291,automobile
229292,frog
229293,truck
229294,airplane
229295,frog
229296,cat
229297,horse
229298,automobile
229299,automobile
2293,ship
22930,dog
229300,bird
229301,cat
229302,automobile
229303,automobile
229304,automobile
229305,deer
229306,dog
229307,truck
229308,ship
229309,cat
22931,cat
229310,bird
229311,bird
229312,dog
229313,airplane
229314,automobile
229315,frog
229316,deer
229317,automobile
229318,deer
229319,automobile
22932,airplane
229320,airplane
229321,deer
229322,airplane
229323,dog
229324,frog
229325,cat
229326,deer
229327,cat
229328,airplane
229329,frog
22933,dog
229330,cat
229331,airplane
229332,dog
229333,deer
229334,dog
229335,ship
229336,airplane
229337,bird
229338,automobile
229339,automobile
22934,dog
229340,bird
229341,truck
229342,horse
229343,truck
229344,airplane
229345,automobile
229346,horse
229347,bird
229348,automobile
229349,frog
22935,frog
229350,truck
229351,frog
229352,deer
229353,deer
229354,cat
229355,airplane
229356,automobile
229357,horse
229358,deer
229359,cat
22936,deer
229360,bird
229361,airplane
229362,frog
229363,deer
229364,cat
229365,bird
229366,horse
229367,automobile
229368,deer
229369,horse
22937,ship
229370,frog
229371,airplane
229372,automobile
229373,deer
229374,airplane
229375,cat
229376,ship
229377,airplane
229378,ship
229379,airplane
22938,frog
229380,truck
229381,truck
229382,cat
229383,dog
229384,deer
229385,horse
229386,bird
229387,bird
229388,dog
229389,ship
22939,deer
229390,deer
229391,frog
229392,truck
229393,dog
229394,cat
229395,automobile
229396,airplane
229397,deer
229398,deer
229399,ship
2294,truck
22940,dog
229400,automobile
229401,bird
229402,automobile
229403,frog
229404,cat
229405,frog
229406,frog
229407,automobile
229408,frog
229409,airplane
22941,cat
229410,airplane
229411,cat
229412,deer
229413,dog
229414,dog
229415,truck
229416,truck
229417,truck
229418,horse
229419,bird
22942,ship
229420,horse
229421,ship
229422,horse
229423,frog
229424,automobile
229425,horse
229426,cat
229427,cat
229428,automobile
229429,bird
22943,horse
229430,deer
229431,automobile
229432,frog
229433,deer
229434,truck
229435,frog
229436,bird
229437,frog
229438,airplane
229439,ship
22944,ship
229440,frog
229441,automobile
229442,automobile
229443,bird
229444,truck
229445,dog
229446,truck
229447,bird
229448,bird
229449,deer
22945,cat
229450,deer
229451,automobile
229452,cat
229453,truck
229454,horse
229455,truck
229456,automobile
229457,deer
229458,truck
229459,dog
22946,deer
229460,frog
229461,truck
229462,frog
229463,cat
229464,ship
229465,cat
229466,bird
229467,ship
229468,bird
229469,airplane
22947,deer
229470,truck
229471,frog
229472,deer
229473,cat
229474,dog
229475,ship
229476,airplane
229477,airplane
229478,deer
229479,dog
22948,airplane
229480,truck
229481,airplane
229482,airplane
229483,bird
229484,dog
229485,bird
229486,truck
229487,cat
229488,cat
229489,frog
22949,dog
229490,cat
229491,airplane
229492,deer
229493,truck
229494,dog
229495,ship
229496,airplane
229497,horse
229498,airplane
229499,frog
2295,cat
22950,airplane
229500,horse
229501,cat
229502,truck
229503,bird
229504,horse
229505,airplane
229506,deer
229507,automobile
229508,airplane
229509,bird
22951,deer
229510,dog
229511,frog
229512,airplane
229513,truck
229514,truck
229515,frog
229516,dog
229517,dog
229518,deer
229519,dog
22952,cat
229520,cat
229521,bird
229522,cat
229523,horse
229524,airplane
229525,horse
229526,horse
229527,dog
229528,ship
229529,bird
22953,deer
229530,frog
229531,cat
229532,truck
229533,deer
229534,cat
229535,horse
229536,deer
229537,horse
229538,airplane
229539,airplane
22954,dog
229540,cat
229541,deer
229542,truck
229543,airplane
229544,horse
229545,automobile
229546,truck
229547,bird
229548,cat
229549,bird
22955,automobile
229550,ship
229551,bird
229552,ship
229553,deer
229554,dog
229555,cat
229556,truck
229557,bird
229558,bird
229559,horse
22956,frog
229560,airplane
229561,deer
229562,airplane
229563,dog
229564,horse
229565,horse
229566,frog
229567,bird
229568,truck
229569,frog
22957,horse
229570,truck
229571,truck
229572,airplane
229573,deer
229574,ship
229575,bird
229576,dog
229577,frog
229578,cat
229579,bird
22958,frog
229580,deer
229581,cat
229582,dog
229583,airplane
229584,airplane
229585,ship
229586,dog
229587,horse
229588,bird
229589,deer
22959,automobile
229590,automobile
229591,truck
229592,dog
229593,bird
229594,dog
229595,dog
229596,truck
229597,frog
229598,truck
229599,automobile
2296,horse
22960,frog
229600,deer
229601,airplane
229602,deer
229603,frog
229604,cat
229605,deer
229606,cat
229607,bird
229608,cat
229609,frog
22961,frog
229610,horse
229611,truck
229612,bird
229613,airplane
229614,ship
229615,airplane
229616,ship
229617,frog
229618,deer
229619,cat
22962,truck
229620,cat
